listing_id,high,medium,low
6923480,0.0345413,0.100179,0.86528
6943863,0.159878,0.484053,0.356069
6945340,0.0224009,0.0635886,0.914011
7049150,0.0227355,0.0645844,0.91268
6903433,0.0224009,0.0635886,0.914011
6819290,0.0224015,0.0635906,0.914008
6964067,0.0224033,0.0635957,0.914001
7203147,0.0224009,0.0635886,0.914011
7208914,0.0224009,0.0635886,0.914011
6915300,0.0224009,0.0635886,0.914011
7143383,0.0224178,0.0636392,0.913943
6874605,0.0224009,0.0635886,0.914011
7122219,0.0391989,0.114368,0.846433
7201388,0.0263456,0.0753981,0.898256
6834456,0.0587475,0.174465,0.766787
6908332,0.159833,0.483916,0.356251
7145545,0.0224011,0.0635892,0.91401
7145676,0.0259764,0.0742711,0.899752
7094921,0.0224009,0.0635886,0.91401
7126171,0.0224009,0.0635886,0.914011
7124127,0.159866,0.484015,0.356119
6875312,0.159878,0.484054,0.356067
6918374,0.159879,0.484055,0.356066
7181994,0.0224009,0.0635886,0.914011
6829290,0.026556,0.0760288,0.897415
6840625,0.159878,0.484054,0.356068
7001838,0.0255851,0.0731057,0.901309
7020228,0.0224013,0.0635897,0.914009
6883245,0.159879,0.484055,0.356067
7049830,0.056091,0.16624,0.777669
6877675,0.159878,0.484054,0.356067
6973375,0.0225175,0.063936,0.913547
7057028,0.0531849,0.157282,0.789533
6968506,0.0630905,0.187911,0.748999
6852195,0.14892,0.451205,0.399875
7017535,0.0474794,0.139721,0.8128
6881934,0.15987,0.484028,0.356102
6898272,0.159877,0.484049,0.356074
6894646,0.0224009,0.0635886,0.91401
7002484,0.159381,0.482526,0.358092
6815349,0.0224009,0.0635886,0.914011
6830333,0.0224009,0.0635886,0.914011
6834350,0.158898,0.481061,0.360041
6899699,0.11653,0.352761,0.530709
6948262,0.0796511,0.238873,0.681476
6919355,0.0231436,0.0657947,0.911062
6879655,0.159879,0.484055,0.356066
6917168,0.053014,0.156759,0.790227
6813069,0.159727,0.483588,0.356686
6928482,0.0224009,0.0635886,0.91401
6827419,0.159876,0.484047,0.356077
7007564,0.159879,0.484055,0.356066
6970753,0.159788,0.483777,0.356435
6972734,0.110359,0.333607,0.556034
6896011,0.159879,0.484055,0.356067
6819769,0.153546,0.464947,0.381507
7052822,0.022401,0.063589,0.91401
7024183,0.0224012,0.0635897,0.914009
6943102,0.0224442,0.0637178,0.913838
7062168,0.159879,0.484055,0.356066
7026004,0.138917,0.421589,0.439494
7048164,0.159879,0.484055,0.356067
6854154,0.0227257,0.0645547,0.91272
6926747,0.0224009,0.0635888,0.91401
6817261,0.0749614,0.224514,0.700525
6926082,0.0224014,0.0635902,0.914008
7020275,0.159879,0.484055,0.356066
6895898,0.0224009,0.0635886,0.91401
6870725,0.0224009,0.0635887,0.91401
6995450,0.159879,0.484055,0.356066
6918723,0.0888214,0.266956,0.644223
6938464,0.0276949,0.0794671,0.892838
6818901,0.0545945,0.161614,0.783792
6878952,0.0224014,0.06359,0.914009
7244110,0.022401,0.0635889,0.91401
6886262,0.159877,0.48405,0.356073
6986540,0.0437583,0.128295,0.827947
6936585,0.159877,0.484049,0.356074
7138658,0.0224009,0.0635886,0.914011
7094836,0.0224009,0.0635886,0.914011
7142588,0.15971,0.483535,0.356756
7228347,0.0224009,0.0635886,0.914011
7092957,0.125889,0.381829,0.492282
7175929,0.108468,0.327511,0.564021
7095106,0.0224009,0.0635887,0.91401
7094591,0.159878,0.484054,0.356068
7118353,0.0224009,0.0635886,0.914011
7204521,0.0224009,0.0635886,0.914011
7210229,0.0268175,0.0768235,0.896359
7091599,0.159875,0.484044,0.356081
7168487,0.02405,0.0685027,0.907447
7170292,0.159878,0.484052,0.35607
6880955,0.0224009,0.0635886,0.914011
6992009,0.0224082,0.0636106,0.913981
6891929,0.118613,0.359276,0.522111
7179890,0.159879,0.484055,0.356066
6893832,0.0224009,0.0635886,0.914011
7042053,0.0224009,0.0635886,0.914011
6966865,0.159879,0.484055,0.356066
7099225,0.159879,0.484055,0.356067
7094455,0.0893039,0.268416,0.642281
7105183,0.159879,0.484055,0.356066
7207738,0.0774154,0.23202,0.690564
7132410,0.0224009,0.0635886,0.914011
7091511,0.159873,0.484037,0.35609
7045805,0.0224009,0.0635886,0.914011
7159595,0.0659193,0.196687,0.737393
6999952,0.0224009,0.0635887,0.91401
7082366,0.0224009,0.0635886,0.914011
6861826,0.159426,0.482665,0.357909
6996784,0.0224009,0.0635886,0.91401
6982727,0.0224009,0.0635886,0.914011
7055436,0.022401,0.0635888,0.91401
7008336,0.0224009,0.0635886,0.91401
7187137,0.0224009,0.0635886,0.914011
7210147,0.0790958,0.237186,0.683719
7132694,0.120494,0.365093,0.514413
7133799,0.0224009,0.0635886,0.914011
7132383,0.159879,0.484055,0.356067
7226809,0.159879,0.484055,0.356066
7174376,0.065038,0.193961,0.741001
7020909,0.0224009,0.0635886,0.914011
7008466,0.022401,0.0635889,0.91401
7131802,0.159879,0.484055,0.356067
6996222,0.159879,0.484055,0.356066
6955267,0.0224009,0.0635886,0.914011
7006262,0.0654438,0.195186,0.73937
7160392,0.149295,0.452335,0.398371
7200095,0.0224013,0.06359,0.914009
7207521,0.0224021,0.0635921,0.914006
6961649,0.0224013,0.06359,0.914009
7063794,0.0287454,0.0826244,0.88863
7213771,0.0224009,0.0635887,0.91401
7129102,0.081474,0.244387,0.674139
7222646,0.159877,0.484049,0.356075
7091418,0.159878,0.484054,0.356067
6939214,0.0224034,0.0635961,0.914001
6991435,0.159878,0.484054,0.356068
7227993,0.0224012,0.0635894,0.914009
7210207,0.0660802,0.19695,0.73697
6970510,0.159879,0.484055,0.356067
7087944,0.0778549,0.233388,0.688757
6986305,0.0410563,0.120026,0.838918
7200231,0.0224009,0.0635887,0.91401
7096502,0.0224009,0.0635886,0.914011
7125348,0.0767589,0.230051,0.69319
7095743,0.0303079,0.087344,0.882348
6917231,0.0986538,0.297149,0.604197
7043433,0.0224009,0.0635886,0.91401
6960911,0.0945772,0.284563,0.62086
7188607,0.0224009,0.0635886,0.914011
7008116,0.0224009,0.0635886,0.914011
7021087,0.159187,0.481943,0.35887
6983994,0.0370616,0.10784,0.855098
7025966,0.159872,0.484035,0.356093
6995189,0.0224009,0.0635886,0.914011
7068810,0.0468289,0.137716,0.815456
6995151,0.0224015,0.0635904,0.914008
7215432,0.04155,0.121556,0.836894
7003109,0.0224016,0.0635907,0.914008
7083438,0.0900605,0.270669,0.639271
7025547,0.0962603,0.289718,0.614021
7222251,0.0968449,0.291522,0.611633
6813450,0.0224009,0.0635886,0.914011
7079748,0.0224011,0.0635892,0.91401
7204635,0.0224276,0.0636683,0.913904
7033166,0.131079,0.397877,0.471044
7052934,0.0577263,0.171296,0.770978
7001839,0.0224009,0.0635886,0.91401
7055366,0.0733645,0.219554,0.707081
6976995,0.0436676,0.128031,0.828302
6970333,0.0333972,0.0967064,0.869896
6960544,0.159875,0.484043,0.356082
6858289,0.0224009,0.0635887,0.91401
6975397,0.0956658,0.287921,0.616414
7083722,0.0224009,0.0635886,0.914011
7152125,0.0781612,0.234318,0.687521
6978147,0.0224009,0.0635886,0.914011
7024869,0.0351809,0.102133,0.862686
6998830,0.0224009,0.0635886,0.914011
6986803,0.104304,0.314625,0.581071
6893376,0.0224009,0.0635886,0.914011
6914950,0.0224023,0.0635928,0.914005
7000240,0.159879,0.484055,0.356066
6938528,0.0651909,0.194411,0.740398
6964346,0.158986,0.481323,0.359691
6915912,0.131869,0.400378,0.467752
6834479,0.0224009,0.0635887,0.91401
7080803,0.0224009,0.0635886,0.914011
7070955,0.0224009,0.0635887,0.91401
6833138,0.159879,0.484055,0.356067
7079726,0.0972795,0.292897,0.609823
6887947,0.0224009,0.0635886,0.914011
6910082,0.0284272,0.0816828,0.88989
6917277,0.0224009,0.0635886,0.91401
6872401,0.022401,0.0635888,0.91401
6877322,0.159875,0.484043,0.356082
6842490,0.159879,0.484055,0.356066
6855363,0.0224009,0.0635886,0.914011
6861563,0.159879,0.484055,0.356066
6827845,0.132479,0.402233,0.465288
6860224,0.0224009,0.0635886,0.914011
6837770,0.0549136,0.162617,0.782469
6906518,0.159878,0.484054,0.356067
6942523,0.156755,0.474554,0.368691
6835685,0.0224009,0.0635886,0.914011
6931035,0.065466,0.19527,0.739264
6815221,0.0598718,0.177945,0.762183
6895076,0.0224009,0.0635886,0.914011
6906718,0.0570877,0.169318,0.773594
6859510,0.159879,0.484055,0.356066
7078714,0.159879,0.484055,0.356066
7037636,0.0224009,0.0635886,0.914011
7172370,0.108188,0.326759,0.565053
6893021,0.0225071,0.0639048,0.913588
6854171,0.0224009,0.0635886,0.914011
7166752,0.0224009,0.0635886,0.914011
7116574,0.103613,0.312585,0.583803
6963481,0.0262815,0.0752085,0.89851
7041861,0.0699541,0.208926,0.72112
7055915,0.150181,0.454972,0.394846
7020420,0.159879,0.484055,0.356066
7076265,0.0236368,0.0672698,0.909093
6965759,0.0526827,0.155741,0.791576
7059879,0.0224029,0.0635947,0.914002
6822654,0.0224009,0.0635886,0.914011
6876965,0.0224011,0.0635893,0.91401
6852317,0.149493,0.452912,0.397595
6945640,0.159867,0.48402,0.356113
6976688,0.159879,0.484055,0.356066
7064119,0.0694799,0.20764,0.722881
6816088,0.159879,0.484055,0.356066
6827274,0.124952,0.37893,0.496118
6996717,0.0224093,0.0636137,0.913977
7059096,0.063145,0.188085,0.74877
6958571,0.0224009,0.0635886,0.914011
7082395,0.022401,0.0635891,0.91401
7083520,0.0224009,0.0635886,0.91401
6904893,0.0852734,0.256021,0.658705
7178544,0.0357219,0.103767,0.860512
6917459,0.022401,0.0635891,0.91401
7214902,0.159879,0.484055,0.356066
7121106,0.158872,0.480975,0.360152
7107383,0.0458689,0.134755,0.819376
7147675,0.0224009,0.0635886,0.914011
7075421,0.0224009,0.0635886,0.914011
7068245,0.0224009,0.0635886,0.91401
7128728,0.0224009,0.0635886,0.914011
7020220,0.159876,0.484046,0.356079
7210272,0.159879,0.484055,0.356066
7079670,0.0311277,0.08983,0.879042
7091439,0.0224009,0.0635886,0.914011
7169897,0.159878,0.484052,0.356071
7196526,0.0224009,0.0635886,0.91401
7218504,0.0224009,0.0635886,0.914011
7114390,0.022401,0.0635889,0.91401
7101957,0.159875,0.484045,0.356079
7166105,0.0224009,0.0635886,0.914011
7175514,0.121203,0.367352,0.511446
7123544,0.15986,0.483998,0.356142
7130018,0.027335,0.0783859,0.894279
7218631,0.147298,0.44627,0.406432
7204398,0.0224009,0.0635886,0.914011
7134072,0.0224009,0.0635886,0.91401
7104243,0.159879,0.484055,0.356066
7133822,0.0224009,0.0635887,0.91401
7182664,0.151491,0.458772,0.389737
7158237,0.111951,0.338441,0.549608
7097249,0.0224383,0.0637002,0.913862
7159778,0.0224009,0.0635886,0.914011
6878394,0.022882,0.0650217,0.912096
7123179,0.0224009,0.0635886,0.91401
7121601,0.0376896,0.109767,0.852543
7126334,0.0224009,0.0635887,0.91401
7169763,0.0607354,0.180589,0.758675
7229953,0.0729042,0.21811,0.708986
6854704,0.159877,0.48405,0.356072
7052385,0.159802,0.483818,0.35638
6916257,0.0224009,0.0635886,0.91401
6980337,0.159874,0.484042,0.356084
6998437,0.0224009,0.0635886,0.914011
6969802,0.0224028,0.0635944,0.914003
7049475,0.0312027,0.0900605,0.878737
6969253,0.0505997,0.149315,0.800086
7062187,0.0729806,0.21843,0.70859
6846216,0.022401,0.0635888,0.91401
6832420,0.0224724,0.0638016,0.913726
6819703,0.15651,0.473822,0.369668
6813971,0.022401,0.0635891,0.91401
6875704,0.159877,0.484049,0.356074
6875626,0.0796276,0.238817,0.681555
6982751,0.159879,0.484055,0.356066
6880945,0.0224009,0.0635886,0.91401
7059753,0.0224009,0.0635886,0.914011
7010046,0.0224009,0.0635886,0.91401
7160267,0.0839927,0.252112,0.663895
7138867,0.0224009,0.0635886,0.914011
7099782,0.0515903,0.152379,0.79603
7151860,0.0224009,0.0635886,0.914011
7139595,0.159873,0.484039,0.356088
7168015,0.110793,0.334827,0.55438
7156789,0.0858889,0.257926,0.656185
7093515,0.159876,0.484046,0.356078
7192056,0.159829,0.483902,0.356268
7129715,0.159878,0.484053,0.356069
7051602,0.0224009,0.0635886,0.914011
7213479,0.159879,0.484055,0.356066
7146123,0.0224009,0.0635886,0.914011
6862698,0.0224015,0.0635905,0.914008
6870927,0.0642506,0.191517,0.744232
6875573,0.159878,0.484054,0.356068
6937746,0.155987,0.472238,0.371775
6909179,0.0224009,0.0635886,0.914011
6852099,0.159813,0.483852,0.356336
6893205,0.159879,0.484055,0.356066
6930963,0.0432588,0.126767,0.829974
6942214,0.0964536,0.290239,0.613308
6844913,0.0256552,0.0733112,0.901034
6903236,0.0291092,0.083738,0.887153
6946860,0.0402821,0.117687,0.84203
7020127,0.159879,0.484055,0.356066
6966491,0.0420438,0.123094,0.834863
7081378,0.0224009,0.0635886,0.914011
7008212,0.0224009,0.0635886,0.91401
6982329,0.0666915,0.199073,0.734235
7060761,0.0288316,0.0828927,0.888276
7049886,0.159874,0.484041,0.356084
6990231,0.0224009,0.0635886,0.914011
7039323,0.159875,0.484045,0.35608
7029209,0.0224009,0.0635886,0.914011
7699418,0.0224009,0.0635886,0.914011
7027632,0.0224009,0.0635886,0.91401
6958438,0.159491,0.482868,0.357641
7156654,0.159879,0.484055,0.356067
6989632,0.159879,0.484055,0.356067
7077502,0.022401,0.0635888,0.91401
7007559,0.105639,0.318858,0.575503
7016824,0.0224009,0.0635886,0.914011
6973596,0.159873,0.484037,0.35609
7017376,0.159791,0.483785,0.356424
6900717,0.159826,0.483893,0.35628
6813018,0.0224009,0.0635886,0.91401
7026065,0.159876,0.484048,0.356076
7193862,0.107147,0.32341,0.569443
7072252,0.135395,0.410822,0.453783
7039301,0.0288379,0.082922,0.88824
7106867,0.0224009,0.0635886,0.914011
7064397,0.0889766,0.267349,0.643675
6850341,0.0601501,0.178796,0.761054
7148219,0.137068,0.415825,0.447107
7169523,0.0513879,0.151758,0.796854
6881031,0.0224014,0.0635903,0.914008
6876893,0.159387,0.482546,0.358067
7113543,0.0348171,0.101015,0.864168
6956467,0.0224009,0.0635886,0.91401
6818384,0.0224009,0.0635886,0.914011
6843735,0.0224009,0.0635886,0.91401
7058865,0.0224126,0.0636237,0.913964
7198510,0.0472982,0.139177,0.813525
6866021,0.159108,0.481697,0.359195
7033237,0.0702575,0.210019,0.719723
7186037,0.0224009,0.0635888,0.91401
7216301,0.0229903,0.0653427,0.911667
6931646,0.0895746,0.269177,0.641248
7096664,0.0871874,0.261887,0.650926
7213577,0.026717,0.0765204,0.896763
7229182,0.0224009,0.0635886,0.91401
7020290,0.159879,0.484055,0.356066
